Nombre,Telefono,Email,Categoria,Favorito
Contacto_1733,600948472,contacto1733@test.com,friends,true
Contacto_1734,600240698,contacto1734@test.com,work,true
Contacto_1735,600474523,contacto1735@test.com,work,false
Contacto_1736,600662638,contacto1736@test.com,family,true
Contacto_1737,600495270,contacto1737@test.com,work,true
Contacto_1738,600226616,contacto1738@test.com,work,false
Contacto_1739,600915261,contacto1739@test.com,family,true
Contacto_1740,600337978,contacto1740@test.com,friends,false
Contacto_1741,600347900,contacto1741@test.com,family,false
Contacto_1742,600199620,contacto1742@test.com,family,false
Contacto_1743,600559476,contacto1743@test.com,work,true
Contacto_1744,600864335,contacto1744@test.com,family,true
Contacto_1745,600958824,contacto1745@test.com,family,true
Contacto_1746,600882633,contacto1746@test.com,work,false
Contacto_1747,600994587,contacto1747@test.com,work,false
Contacto_1748,600993632,contacto1748@test.com,work,false
Contacto_1749,600193345,contacto1749@test.com,work,false
Contacto_1750,600625936,contacto1750@test.com,work,false
Contacto_1751,600996716,contacto1751@test.com,family,true
Contacto_1752,600395012,contacto1752@test.com,family,false
Contacto_1753,600674506,contacto1753@test.com,family,true
Contacto_1754,600708860,contacto1754@test.com,family,true
Contacto_1755,600157223,contacto1755@test.com,work,false
Contacto_1756,600597767,contacto1756@test.com,work,false
Contacto_1757,600634060,contacto1757@test.com,work,false
Contacto_1758,600187078,contacto1758@test.com,friends,true
Contacto_1759,600243651,contacto1759@test.com,family,true
Contacto_1760,600173087,contacto1760@test.com,family,true
Contacto_1761,600959348,contacto1761@test.com,family,false
Contacto_1762,600260753,contacto1762@test.com,family,false
Contacto_1763,600537452,contacto1763@test.com,work,true
Contacto_1764,600928919,contacto1764@test.com,friends,false
Contacto_1765,600461101,contacto1765@test.com,friends,true
Contacto_1766,600509282,contacto1766@test.com,family,true
Contacto_1767,600959148,contacto1767@test.com,family,false
Contacto_1768,600827731,contacto1768@test.com,family,false
Contacto_1769,600278243,contacto1769@test.com,work,false
Contacto_1770,600483884,contacto1770@test.com,family,true
Contacto_1771,600286295,contacto1771@test.com,family,true
Contacto_1772,600890375,contacto1772@test.com,friends,false
Contacto_1773,600690248,contacto1773@test.com,work,false
Contacto_1774,600827690,contacto1774@test.com,family,false
Contacto_1775,600753959,contacto1775@test.com,family,true
Contacto_1776,600310952,contacto1776@test.com,family,true
Contacto_1777,600321341,contacto1777@test.com,work,true
Contacto_1778,600958069,contacto1778@test.com,friends,false
Contacto_1779,600510121,contacto1779@test.com,work,false
Contacto_1780,600951439,contacto1780@test.com,family,false
Contacto_1781,600125199,contacto1781@test.com,friends,false
Contacto_1782,600858869,contacto1782@test.com,family,true
Contacto_1783,600111054,contacto1783@test.com,work,false
Contacto_1784,600893373,contacto1784@test.com,work,false
Contacto_1785,600322659,contacto1785@test.com,friends,true
Contacto_1786,600963311,contacto1786@test.com,friends,true
Contacto_1787,600322201,contacto1787@test.com,friends,false
Contacto_1788,600448495,contacto1788@test.com,family,true
Contacto_1789,600142408,contacto1789@test.com,family,true
Contacto_1790,600965541,contacto1790@test.com,friends,false
Contacto_1791,600305108,contacto1791@test.com,family,true
Contacto_1792,600298951,contacto1792@test.com,family,true
Contacto_1793,600629000,contacto1793@test.com,family,true
Contacto_1794,600460270,contacto1794@test.com,friends,false
Contacto_1795,600754941,contacto1795@test.com,work,false
Contacto_1796,600961763,contacto1796@test.com,work,false
Contacto_1797,600308809,contacto1797@test.com,family,false
Contacto_1798,600483408,contacto1798@test.com,friends,false
Contacto_1799,600792938,contacto1799@test.com,work,true
Contacto_1800,600700528,contacto1800@test.com,friends,true
Contacto_1801,600736852,contacto1801@test.com,family,false
Contacto_1802,600336500,contacto1802@test.com,family,true
Contacto_1803,600730666,contacto1803@test.com,family,true
Contacto_1804,600800215,contacto1804@test.com,family,false
Contacto_1805,600450494,contacto1805@test.com,family,false
Contacto_1806,600720212,contacto1806@test.com,friends,false
Contacto_1807,600986022,contacto1807@test.com,family,true
Contacto_1808,600365764,contacto1808@test.com,friends,false
Contacto_1809,600523274,contacto1809@test.com,family,true
Contacto_1810,600866060,contacto1810@test.com,family,true
Contacto_1811,600927702,contacto1811@test.com,work,true
Contacto_1812,600813936,contacto1812@test.com,friends,false
Contacto_1813,600900552,contacto1813@test.com,work,true
Contacto_1814,600439135,contacto1814@test.com,friends,false
Contacto_1815,600369779,contacto1815@test.com,family,true
Contacto_1816,600318761,contacto1816@test.com,family,false
Contacto_1817,600431681,contacto1817@test.com,family,true
Contacto_1818,600361023,contacto1818@test.com,friends,false
Contacto_1819,600969609,contacto1819@test.com,family,true
Contacto_1820,600331753,contacto1820@test.com,family,true
Contacto_1821,600671911,contacto1821@test.com,family,false
Contacto_1822,600512119,contacto1822@test.com,family,true
Contacto_1823,600256087,contacto1823@test.com,family,true
Contacto_1824,600821147,contacto1824@test.com,friends,true
Contacto_1825,600661524,contacto1825@test.com,friends,false
Contacto_1826,600612437,contacto1826@test.com,work,false
Contacto_1827,600566178,contacto1827@test.com,family,true
Contacto_1828,600327837,contacto1828@test.com,work,true
Contacto_1829,600124288,contacto1829@test.com,friends,true
Contacto_1830,600132859,contacto1830@test.com,friends,false
Contacto_1831,600738525,contacto1831@test.com,family,true
Contacto_1832,600514768,contacto1832@test.com,family,false
Contacto_1833,600112456,contacto1833@test.com,friends,false
Contacto_1834,600141376,contacto1834@test.com,family,false
Contacto_1835,600787329,contacto1835@test.com,family,false
Contacto_1836,600208051,contacto1836@test.com,family,false
Contacto_1837,600445447,contacto1837@test.com,friends,false
Contacto_1838,600456416,contacto1838@test.com,family,false
Contacto_1839,600323176,contacto1839@test.com,work,true
Contacto_1840,600351513,contacto1840@test.com,family,false
Contacto_1841,600440329,contacto1841@test.com,family,false
Contacto_1842,600903522,contacto1842@test.com,family,true
Contacto_1843,600149195,contacto1843@test.com,work,true
Contacto_1844,600119321,contacto1844@test.com,work,true
Contacto_1845,600682678,contacto1845@test.com,family,true
Contacto_1846,600606107,contacto1846@test.com,family,true
Contacto_1847,600760215,contacto1847@test.com,family,true
Contacto_1848,600176445,contacto1848@test.com,work,false
Contacto_1849,600255553,contacto1849@test.com,work,true
Contacto_1850,600442489,contacto1850@test.com,family,false
Contacto_1851,600313992,contacto1851@test.com,friends,true
Contacto_1852,600847847,contacto1852@test.com,friends,false
Contacto_1853,600849052,contacto1853@test.com,family,true
Contacto_1854,600770115,contacto1854@test.com,friends,true
Contacto_1855,600326904,contacto1855@test.com,work,true
Contacto_1856,600933472,contacto1856@test.com,family,true
Contacto_1857,600410132,contacto1857@test.com,work,true
Contacto_1858,600257457,contacto1858@test.com,work,false
Contacto_1859,600596984,contacto1859@test.com,family,false
Contacto_1860,600880363,contacto1860@test.com,family,true
Contacto_1861,600926745,contacto1861@test.com,work,false
Contacto_1862,600507826,contacto1862@test.com,family,false
Contacto_1863,600819799,contacto1863@test.com,family,false
Contacto_1864,600366054,contacto1864@test.com,family,true
Contacto_1865,600633965,contacto1865@test.com,work,false
Contacto_1866,600819205,contacto1866@test.com,family,false
Contacto_1867,600238921,contacto1867@test.com,family,true
Contacto_1868,600488286,contacto1868@test.com,family,true
Contacto_1869,600947140,contacto1869@test.com,family,false
Contacto_1870,600314399,contacto1870@test.com,family,true
Contacto_1871,600473925,contacto1871@test.com,friends,false
Contacto_1872,600217247,contacto1872@test.com,family,false
Contacto_1873,600781318,contacto1873@test.com,friends,false
Contacto_1874,600663944,contacto1874@test.com,friends,false
Contacto_1875,600222598,contacto1875@test.com,family,true
Contacto_1876,600863339,contacto1876@test.com,family,true
Contacto_1877,600799482,contacto1877@test.com,family,false
Contacto_1878,600767259,contacto1878@test.com,family,true
Contacto_1879,600420469,contacto1879@test.com,work,true
Contacto_1880,600806918,contacto1880@test.com,work,false
Contacto_1881,600138130,contacto1881@test.com,friends,false
Contacto_1882,600944036,contacto1882@test.com,work,true
Contacto_1883,600587971,contacto1883@test.com,work,false
Contacto_1884,600332301,contacto1884@test.com,family,true
Contacto_1885,600211945,contacto1885@test.com,family,true
Contacto_1886,600272969,contacto1886@test.com,work,true
Contacto_1887,600722828,contacto1887@test.com,work,true
Contacto_1888,600273322,contacto1888@test.com,family,false
Contacto_1889,600616509,contacto1889@test.com,family,true
Contacto_1890,600778621,contacto1890@test.com,family,true
Contacto_1891,600616420,contacto1891@test.com,family,true
Contacto_1892,600706931,contacto1892@test.com,family,false
Contacto_1893,600938107,contacto1893@test.com,friends,false
Contacto_1894,600605853,contacto1894@test.com,family,false
Contacto_1895,600752467,contacto1895@test.com,work,false
Contacto_1896,600790739,contacto1896@test.com,friends,false
Contacto_1897,600452211,contacto1897@test.com,friends,false
Contacto_1898,600726042,contacto1898@test.com,friends,true
Contacto_1899,600508728,contacto1899@test.com,family,false
Contacto_1900,600274760,contacto1900@test.com,family,false
Contacto_1901,600237921,contacto1901@test.com,family,true
Contacto_1902,600202225,contacto1902@test.com,family,false
Contacto_1903,600891849,contacto1903@test.com,family,true
Contacto_1904,600564093,contacto1904@test.com,family,false
Contacto_1905,600334189,contacto1905@test.com,friends,false
Contacto_1906,600232899,contacto1906@test.com,family,true
Contacto_1907,600966333,contacto1907@test.com,family,true
Contacto_1908,600455556,contacto1908@test.com,family,true
Contacto_1909,600346227,contacto1909@test.com,work,true
Contacto_1910,600813829,contacto1910@test.com,family,true
Contacto_1911,600706347,contacto1911@test.com,family,false
Contacto_1912,600744415,contacto1912@test.com,family,true
Contacto_1913,600380870,contacto1913@test.com,family,false
Contacto_1914,600745212,contacto1914@test.com,work,false
Contacto_1915,600525808,contacto1915@test.com,family,false
Contacto_1916,600741736,contacto1916@test.com,family,false
Contacto_1917,600876697,contacto1917@test.com,family,false
Contacto_1918,600821833,contacto1918@test.com,family,true
Contacto_1919,600896980,contacto1919@test.com,family,true
Contacto_1920,600785055,contacto1920@test.com,friends,false
Contacto_1921,600300904,contacto1921@test.com,family,false
Contacto_1922,600750441,contacto1922@test.com,work,true
Contacto_1923,600675845,contacto1923@test.com,family,true
Contacto_1924,600488806,contacto1924@test.com,family,false
Contacto_1925,600393556,contacto1925@test.com,family,true
Contacto_1926,600911257,contacto1926@test.com,family,true
Contacto_1927,600503346,contacto1927@test.com,friends,true
Contacto_1928,600594519,contacto1928@test.com,family,false
Contacto_1929,600876087,contacto1929@test.com,friends,false
Contacto_1930,600816448,contacto1930@test.com,family,false
Contacto_1931,600415325,contacto1931@test.com,family,false
Contacto_1932,600152571,contacto1932@test.com,friends,false
Contacto_1933,600640433,contacto1933@test.com,family,true
Contacto_1934,600876678,contacto1934@test.com,family,false
Contacto_1935,600895958,contacto1935@test.com,work,true
Contacto_1936,600787983,contacto1936@test.com,family,false
Contacto_1937,600658166,contacto1937@test.com,friends,true
Contacto_1938,600586216,contacto1938@test.com,work,true
Contacto_1939,600903379,contacto1939@test.com,work,true
Contacto_1940,600668329,contacto1940@test.com,family,true
Contacto_1941,600978870,contacto1941@test.com,work,true
Contacto_1942,600819501,contacto1942@test.com,family,true
Contacto_1943,600471133,contacto1943@test.com,work,false
Contacto_1944,600773832,contacto1944@test.com,work,false
Contacto_1945,600772302,contacto1945@test.com,work,false
Contacto_1946,600499130,contacto1946@test.com,family,false
Contacto_1947,600109306,contacto1947@test.com,family,true
Contacto_1948,600100376,contacto1948@test.com,family,false
Contacto_1949,600327023,contacto1949@test.com,family,false
Contacto_1950,600919830,contacto1950@test.com,work,false
Contacto_1951,600170052,contacto1951@test.com,family,false
Contacto_1952,600352326,contacto1952@test.com,friends,false
Contacto_1953,600411935,contacto1953@test.com,work,false
Contacto_1954,600808685,contacto1954@test.com,family,false
Contacto_1955,600501688,contacto1955@test.com,family,false
Contacto_1956,600732546,contacto1956@test.com,family,false
Contacto_1957,600507208,contacto1957@test.com,work,false
Contacto_1958,600931242,contacto1958@test.com,work,false
Contacto_1959,600541848,contacto1959@test.com,work,true
Contacto_1960,600767657,contacto1960@test.com,work,true
Contacto_1961,600985914,contacto1961@test.com,friends,false
Contacto_1962,600662231,contacto1962@test.com,family,false
Contacto_1963,600360173,contacto1963@test.com,family,false
Contacto_1964,600307849,contacto1964@test.com,family,false
Contacto_1965,600353338,contacto1965@test.com,friends,false
Contacto_1966,600647297,contacto1966@test.com,friends,true
Contacto_1967,600824699,contacto1967@test.com,work,false
Contacto_1968,600555162,contacto1968@test.com,work,false
Contacto_1969,600972722,contacto1969@test.com,friends,true
Contacto_1970,600466688,contacto1970@test.com,friends,false
Contacto_1971,600934040,contacto1971@test.com,work,false
Contacto_1972,600580138,contacto1972@test.com,family,true
Contacto_1973,600263339,contacto1973@test.com,work,true
Contacto_1974,600391780,contacto1974@test.com,work,true
Contacto_1975,600422934,contacto1975@test.com,family,true
Contacto_1976,600804557,contacto1976@test.com,work,false
Contacto_1977,600848363,contacto1977@test.com,friends,true
Contacto_1978,600919601,contacto1978@test.com,work,true
Contacto_1979,600473551,contacto1979@test.com,work,false
Contacto_1980,600595254,contacto1980@test.com,family,true
Contacto_1981,600764449,contacto1981@test.com,family,true
Contacto_1982,600914261,contacto1982@test.com,friends,true
Contacto_1983,600440029,contacto1983@test.com,work,true
Contacto_1984,600962670,contacto1984@test.com,work,true
Contacto_1985,600802323,contacto1985@test.com,work,true
Contacto_1986,600544091,contacto1986@test.com,friends,false
Contacto_1987,600934556,contacto1987@test.com,friends,true
Contacto_1988,600825573,contacto1988@test.com,family,true
Contacto_1989,600481974,contacto1989@test.com,family,true
Contacto_1990,600959619,contacto1990@test.com,friends,true
Contacto_1991,600682971,contacto1991@test.com,family,false
Contacto_1992,600595380,contacto1992@test.com,work,true
Contacto_1993,600690762,contacto1993@test.com,friends,false
Contacto_1994,600423251,contacto1994@test.com,family,false
Contacto_1995,600625475,contacto1995@test.com,family,true
Contacto_1996,600445469,contacto1996@test.com,family,true
Contacto_1997,600320098,contacto1997@test.com,work,false
Contacto_1998,600449103,contacto1998@test.com,family,true
Contacto_1999,600661957,contacto1999@test.com,family,true
Contacto_2000,600467747,contacto2000@test.com,family,false
Contacto_2001,600348971,contacto2001@test.com,friends,false
Contacto_2002,600324630,contacto2002@test.com,family,true
Contacto_2003,600481582,contacto2003@test.com,work,false
Contacto_2004,600717820,contacto2004@test.com,friends,false
Contacto_2005,600403970,contacto2005@test.com,family,false
Contacto_2006,600428676,contacto2006@test.com,family,false
Contacto_2007,600639489,contacto2007@test.com,friends,false
Contacto_2008,600559662,contacto2008@test.com,family,true
Contacto_2009,600454799,contacto2009@test.com,work,true
Contacto_2010,600653709,contacto2010@test.com,work,true
Contacto_2011,600497365,contacto2011@test.com,family,true
Contacto_2012,600720896,contacto2012@test.com,family,true
Contacto_2013,600606718,contacto2013@test.com,friends,true
Contacto_2014,600478711,contacto2014@test.com,work,true
Contacto_2015,600885681,contacto2015@test.com,friends,false
Contacto_2016,600990776,contacto2016@test.com,work,true
Contacto_2017,600674453,contacto2017@test.com,work,false
Contacto_2018,600410764,contacto2018@test.com,family,false
Contacto_2019,600791659,contacto2019@test.com,work,true
Contacto_2020,600597318,contacto2020@test.com,family,false
Contacto_2021,600505306,contacto2021@test.com,friends,true
Contacto_2022,600604104,contacto2022@test.com,work,true
Contacto_2023,600588233,contacto2023@test.com,work,false
Contacto_2024,600661396,contacto2024@test.com,work,true
Contacto_2025,600826288,contacto2025@test.com,work,false
Contacto_2026,600258991,contacto2026@test.com,family,true
Contacto_2027,600818726,contacto2027@test.com,family,true
Contacto_2028,600817952,contacto2028@test.com,family,true
Contacto_2029,600568335,contacto2029@test.com,friends,true
Contacto_2030,600767959,contacto2030@test.com,friends,false
Contacto_2031,600849734,contacto2031@test.com,friends,false
Contacto_2032,600553701,contacto2032@test.com,friends,true
Contacto_2033,600813568,contacto2033@test.com,family,true
Contacto_2034,600801863,contacto2034@test.com,family,true
Contacto_2035,600833330,contacto2035@test.com,family,true
Contacto_2036,600637874,contacto2036@test.com,friends,true
Contacto_2037,600718193,contacto2037@test.com,friends,false
Contacto_2038,600122243,contacto2038@test.com,family,false
Contacto_2039,600770305,contacto2039@test.com,work,false
Contacto_2040,600987028,contacto2040@test.com,friends,false
Contacto_2041,600433708,contacto2041@test.com,friends,false
Contacto_2042,600618500,contacto2042@test.com,family,false
Contacto_2043,600913039,contacto2043@test.com,family,false
Contacto_2044,600231420,contacto2044@test.com,friends,false
Contacto_2045,600516457,contacto2045@test.com,work,true
Contacto_2046,600513317,contacto2046@test.com,family,true
Contacto_2047,600362365,contacto2047@test.com,friends,true
Contacto_2048,600567902,contacto2048@test.com,work,true
Contacto_2049,600758076,contacto2049@test.com,family,false
Contacto_2050,600192077,contacto2050@test.com,family,false
Contacto_2051,600225247,contacto2051@test.com,work,true
Contacto_2052,600119566,contacto2052@test.com,work,true
Contacto_2053,600201466,contacto2053@test.com,family,true
Contacto_2054,600344951,contacto2054@test.com,work,false
Contacto_2055,600122848,contacto2055@test.com,work,true
Contacto_2056,600582684,contacto2056@test.com,family,true
Contacto_2057,600873391,contacto2057@test.com,family,true
Contacto_2058,600771175,contacto2058@test.com,family,false
Contacto_2059,600732330,contacto2059@test.com,work,true
Contacto_2060,600304909,contacto2060@test.com,family,true
Contacto_2061,600315797,contacto2061@test.com,work,false
Contacto_2062,600506327,contacto2062@test.com,friends,false
Contacto_2063,600996319,contacto2063@test.com,family,true
Contacto_2064,600980300,contacto2064@test.com,work,true
Contacto_2065,600647560,contacto2065@test.com,friends,false
Contacto_2066,600359893,contacto2066@test.com,work,false
Contacto_2067,600695239,contacto2067@test.com,work,false
Contacto_2068,600926250,contacto2068@test.com,friends,false
Contacto_2069,600666371,contacto2069@test.com,work,false
Contacto_2070,600961775,contacto2070@test.com,family,true
Contacto_2071,600153459,contacto2071@test.com,friends,true
Contacto_2072,600702870,contacto2072@test.com,family,false
Contacto_2073,600175016,contacto2073@test.com,friends,true
Contacto_2074,600398227,contacto2074@test.com,family,true
Contacto_2075,600454033,contacto2075@test.com,family,false
Contacto_2076,600163389,contacto2076@test.com,family,true
Contacto_2077,600625102,contacto2077@test.com,friends,false
Contacto_2078,600222210,contacto2078@test.com,family,true
Contacto_2079,600593524,contacto2079@test.com,family,true
Contacto_2080,600889036,contacto2080@test.com,family,true
Contacto_2081,600515716,contacto2081@test.com,work,true
Contacto_2082,600575074,contacto2082@test.com,family,false
Contacto_2083,600993412,contacto2083@test.com,work,false
Contacto_2084,600124806,contacto2084@test.com,family,false
Contacto_2085,600217843,contacto2085@test.com,family,false
Contacto_2086,600404466,contacto2086@test.com,family,false
Contacto_2087,600786126,contacto2087@test.com,work,false
Contacto_2088,600777221,contacto2088@test.com,work,true
Contacto_2089,600946159,contacto2089@test.com,family,true
Contacto_2090,600761182,contacto2090@test.com,family,false
Contacto_2091,600532774,contacto2091@test.com,family,false
Contacto_2092,600208463,contacto2092@test.com,work,false
Contacto_2093,600604923,contacto2093@test.com,work,false
Contacto_2094,600754314,contacto2094@test.com,friends,false
Contacto_2095,600701103,contacto2095@test.com,friends,false
Contacto_2096,600390264,contacto2096@test.com,work,true
Contacto_2097,600217835,contacto2097@test.com,friends,true
Contacto_2098,600295355,contacto2098@test.com,friends,true
Contacto_2099,600282823,contacto2099@test.com,family,false
Contacto_2100,600582713,contacto2100@test.com,family,true
Contacto_2101,600825517,contacto2101@test.com,family,true
Contacto_2102,600637837,contacto2102@test.com,family,false
Contacto_2103,600292011,contacto2103@test.com,friends,true
Contacto_2104,600777022,contacto2104@test.com,work,false
Contacto_2105,600111647,contacto2105@test.com,family,true
Contacto_2106,600984114,contacto2106@test.com,work,true
Contacto_2107,600600892,contacto2107@test.com,work,false
Contacto_2108,600828917,contacto2108@test.com,family,false
Contacto_2109,600692642,contacto2109@test.com,family,true
Contacto_2110,600872607,contacto2110@test.com,friends,false
Contacto_2111,600536027,contacto2111@test.com,family,true
Contacto_2112,600555157,contacto2112@test.com,family,false
Contacto_2113,600237300,contacto2113@test.com,family,false
Contacto_2114,600640578,contacto2114@test.com,work,true
Contacto_2115,600239675,contacto2115@test.com,work,true
Contacto_2116,600988042,contacto2116@test.com,family,true
Contacto_2117,600295735,contacto2117@test.com,family,false
Contacto_2118,600266808,contacto2118@test.com,friends,true
Contacto_2119,600602510,contacto2119@test.com,family,true
Contacto_2120,600471285,contacto2120@test.com,family,false
Contacto_2121,600474408,contacto2121@test.com,family,true
Contacto_2122,600941164,contacto2122@test.com,family,true
Contacto_2123,600116805,contacto2123@test.com,work,true
Contacto_2124,600560075,contacto2124@test.com,family,true
Contacto_2125,600521193,contacto2125@test.com,work,true
Contacto_2126,600254293,contacto2126@test.com,friends,true
Contacto_2127,600919202,contacto2127@test.com,friends,true
Contacto_2128,600515133,contacto2128@test.com,family,false
Contacto_2129,600878832,contacto2129@test.com,family,true
Contacto_2130,600547253,contacto2130@test.com,friends,false
Contacto_2131,600514927,contacto2131@test.com,friends,true
Contacto_2132,600311281,contacto2132@test.com,family,false
Contacto_2133,600354070,contacto2133@test.com,friends,false
Contacto_2134,600183422,contacto2134@test.com,work,true
Contacto_2135,600314469,contacto2135@test.com,friends,true
Contacto_2136,600434781,contacto2136@test.com,family,false
Contacto_2137,600833990,contacto2137@test.com,family,false
Contacto_2138,600904292,contacto2138@test.com,family,false
Contacto_2139,600324234,contacto2139@test.com,family,false
Contacto_2140,600912076,contacto2140@test.com,friends,false
Contacto_2141,600512680,contacto2141@test.com,family,false
Contacto_2142,600933737,contacto2142@test.com,work,false
Contacto_2143,600118218,contacto2143@test.com,friends,true
Contacto_2144,600251354,contacto2144@test.com,family,true
Contacto_2145,600454766,contacto2145@test.com,family,true
Contacto_2146,600115778,contacto2146@test.com,family,true
Contacto_2147,600275188,contacto2147@test.com,family,true
Contacto_2148,600427541,contacto2148@test.com,family,true
Contacto_2149,600457086,contacto2149@test.com,friends,true
Contacto_2150,600419030,contacto2150@test.com,family,false
Contacto_2151,600547371,contacto2151@test.com,work,false
Contacto_2152,600461190,contacto2152@test.com,family,true
Contacto_2153,600242296,contacto2153@test.com,friends,true
Contacto_2154,600591937,contacto2154@test.com,friends,true
Contacto_2155,600856469,contacto2155@test.com,work,false
Contacto_2156,600908565,contacto2156@test.com,family,true
Contacto_2157,600485534,contacto2157@test.com,family,true
Contacto_2158,600164685,contacto2158@test.com,friends,false
Contacto_2159,600411970,contacto2159@test.com,family,false
Contacto_2160,600512325,contacto2160@test.com,family,true
Contacto_2161,600685474,contacto2161@test.com,family,true
Contacto_2162,600455317,contacto2162@test.com,family,false
Contacto_2163,600591249,contacto2163@test.com,friends,true
Contacto_2164,600189763,contacto2164@test.com,friends,true
Contacto_2165,600803898,contacto2165@test.com,family,true
Contacto_2166,600233101,contacto2166@test.com,family,true
Contacto_2167,600327414,contacto2167@test.com,work,true
Contacto_2168,600400064,contacto2168@test.com,work,true
Contacto_2169,600345098,contacto2169@test.com,work,false
Contacto_2170,600190955,contacto2170@test.com,friends,true
Contacto_2171,600931793,contacto2171@test.com,friends,false
Contacto_2172,600317974,contacto2172@test.com,work,false
Contacto_2173,600133409,contacto2173@test.com,family,false
Contacto_2174,600420212,contacto2174@test.com,family,false
Contacto_2175,600313014,contacto2175@test.com,family,false
Contacto_2176,600903427,contacto2176@test.com,work,false
Contacto_2177,600833985,contacto2177@test.com,friends,true
Contacto_2178,600232039,contacto2178@test.com,family,true
Contacto_2179,600999054,contacto2179@test.com,work,false
Contacto_2180,600844639,contacto2180@test.com,friends,false
Contacto_2181,600349460,contacto2181@test.com,work,false
Contacto_2182,600810825,contacto2182@test.com,friends,true
Contacto_2183,600845771,contacto2183@test.com,friends,false
Contacto_2184,600863351,contacto2184@test.com,family,false
Contacto_2185,600542229,contacto2185@test.com,work,false
Contacto_2186,600629452,contacto2186@test.com,family,true
Contacto_2187,600264002,contacto2187@test.com,family,true
Contacto_2188,600558951,contacto2188@test.com,friends,true
Contacto_2189,600591404,contacto2189@test.com,family,true
Contacto_2190,600828293,contacto2190@test.com,family,true
Contacto_2191,600432314,contacto2191@test.com,friends,true
Contacto_2192,600945227,contacto2192@test.com,family,true
Contacto_2193,600987248,contacto2193@test.com,family,true
Contacto_2194,600255758,contacto2194@test.com,friends,false
Contacto_2195,600378634,contacto2195@test.com,work,false
Contacto_2196,600120140,contacto2196@test.com,friends,true
Contacto_2197,600471772,contacto2197@test.com,work,true
Contacto_2198,600739815,contacto2198@test.com,family,false
Contacto_2199,600298460,contacto2199@test.com,friends,true
Contacto_2200,600227230,contacto2200@test.com,family,true
Contacto_2201,600763113,contacto2201@test.com,family,true
Contacto_2202,600620976,contacto2202@test.com,family,true
Contacto_2203,600601558,contacto2203@test.com,family,true
Contacto_2204,600230900,contacto2204@test.com,family,true
Contacto_2205,600532977,contacto2205@test.com,family,true
Contacto_2206,600699926,contacto2206@test.com,family,false
Contacto_2207,600338975,contacto2207@test.com,family,false
Contacto_2208,600477409,contacto2208@test.com,family,false
Contacto_2209,600525561,contacto2209@test.com,friends,false
Contacto_2210,600302065,contacto2210@test.com,friends,true
Contacto_2211,600377282,contacto2211@test.com,family,true
Contacto_2212,600171650,contacto2212@test.com,family,true
Contacto_2213,600626137,contacto2213@test.com,work,false
Contacto_2214,600418821,contacto2214@test.com,family,true
Contacto_2215,600633799,contacto2215@test.com,family,true
Contacto_2216,600727113,contacto2216@test.com,work,false
Contacto_2217,600117458,contacto2217@test.com,work,false
Contacto_2218,600996615,contacto2218@test.com,friends,true
Contacto_2219,600205747,contacto2219@test.com,family,true
Contacto_2220,600307157,contacto2220@test.com,friends,true
Contacto_2221,600943417,contacto2221@test.com,family,true
Contacto_2222,600546011,contacto2222@test.com,friends,false
Contacto_2223,600765502,contacto2223@test.com,work,false
Contacto_2224,600676816,contacto2224@test.com,family,true
Contacto_2225,600160341,contacto2225@test.com,family,true
Contacto_2226,600987973,contacto2226@test.com,work,true
Contacto_2227,600301697,contacto2227@test.com,friends,false
Contacto_2228,600134311,contacto2228@test.com,family,false
Contacto_2229,600687593,contacto2229@test.com,friends,false
Contacto_2230,600783594,contacto2230@test.com,family,false
Contacto_2231,600223330,contacto2231@test.com,work,true
Contacto_2232,600832720,contacto2232@test.com,friends,true
Contacto_2233,600428833,contacto2233@test.com,family,true
Contacto_2234,600781268,contacto2234@test.com,work,true
Contacto_2235,600679483,contacto2235@test.com,family,true
Contacto_2236,600962281,contacto2236@test.com,friends,true
Contacto_2237,600809140,contacto2237@test.com,work,true
Contacto_2238,600170271,contacto2238@test.com,family,false
Contacto_2239,600731144,contacto2239@test.com,family,false
Contacto_2240,600791633,contacto2240@test.com,family,true
Contacto_2241,600600815,contacto2241@test.com,work,false
Contacto_2242,600168447,contacto2242@test.com,friends,false
Contacto_2243,600221433,contacto2243@test.com,work,true
Contacto_2244,600965169,contacto2244@test.com,family,true
Contacto_2245,600148676,contacto2245@test.com,family,true
Contacto_2246,600646422,contacto2246@test.com,family,true
Contacto_2247,600531841,contacto2247@test.com,family,true
Contacto_2248,600230115,contacto2248@test.com,family,true
Contacto_2249,600301513,contacto2249@test.com,work,false
Contacto_2250,600721912,contacto2250@test.com,friends,true
Contacto_2251,600343273,contacto2251@test.com,family,false
Contacto_2252,600903769,contacto2252@test.com,friends,false
Contacto_2253,600743225,contacto2253@test.com,family,false
Contacto_2254,600586098,contacto2254@test.com,family,true
Contacto_2255,600544717,contacto2255@test.com,friends,true
Contacto_2256,600996021,contacto2256@test.com,work,false
Contacto_2257,600447133,contacto2257@test.com,work,false
Contacto_2258,600374378,contacto2258@test.com,family,false
Contacto_2259,600478868,contacto2259@test.com,work,true
Contacto_2260,600845253,contacto2260@test.com,work,true
Contacto_2261,600659137,contacto2261@test.com,work,true
Contacto_2262,600118152,contacto2262@test.com,family,false
Contacto_2263,600144275,contacto2263@test.com,family,false
Contacto_2264,600792524,contacto2264@test.com,family,true
