Nombre,Telefono,Email,Categoria,Favorito
Contacto_2234,600688427,contacto2234@test.com,friends,true
Contacto_2235,600767301,contacto2235@test.com,friends,false
Contacto_2236,600247247,contacto2236@test.com,work,false
Contacto_2237,600410167,contacto2237@test.com,family,false
Contacto_2238,600802238,contacto2238@test.com,family,false
Contacto_2239,600370250,contacto2239@test.com,friends,true
Contacto_2240,600252043,contacto2240@test.com,family,true
Contacto_2241,600501516,contacto2241@test.com,friends,false
Contacto_2242,600327504,contacto2242@test.com,work,true
Contacto_2243,600291580,contacto2243@test.com,friends,false
Contacto_2244,600264379,contacto2244@test.com,friends,false
Contacto_2245,600754043,contacto2245@test.com,family,false
Contacto_2246,600645355,contacto2246@test.com,work,false
Contacto_2247,600850784,contacto2247@test.com,family,true
Contacto_2248,600458303,contacto2248@test.com,friends,false
Contacto_2249,600280424,contacto2249@test.com,friends,true
Contacto_2250,600846979,contacto2250@test.com,family,false
Contacto_2251,600663085,contacto2251@test.com,friends,false
Contacto_2252,600859779,contacto2252@test.com,family,false
Contacto_2253,600469696,contacto2253@test.com,family,false
Contacto_2254,600972485,contacto2254@test.com,family,true
Contacto_2255,600849023,contacto2255@test.com,work,false
Contacto_2256,600817516,contacto2256@test.com,family,false
Contacto_2257,600226199,contacto2257@test.com,family,false
Contacto_2258,600817981,contacto2258@test.com,family,false
Contacto_2259,600428603,contacto2259@test.com,family,false
Contacto_2260,600193888,contacto2260@test.com,work,false
Contacto_2261,600501077,contacto2261@test.com,family,true
Contacto_2262,600372945,contacto2262@test.com,family,false
Contacto_2263,600835782,contacto2263@test.com,work,false
Contacto_2264,600661822,contacto2264@test.com,family,true
Contacto_2265,600193185,contacto2265@test.com,friends,true
Contacto_2266,600916916,contacto2266@test.com,work,true
Contacto_2267,600466445,contacto2267@test.com,work,false
Contacto_2268,600276877,contacto2268@test.com,family,true
Contacto_2269,600466360,contacto2269@test.com,work,true
Contacto_2270,600285006,contacto2270@test.com,family,true
Contacto_2271,600698461,contacto2271@test.com,work,true
Contacto_2272,600260566,contacto2272@test.com,work,true
Contacto_2273,600927802,contacto2273@test.com,work,true
Contacto_2274,600793227,contacto2274@test.com,family,true
Contacto_2275,600563443,contacto2275@test.com,family,false
Contacto_2276,600643885,contacto2276@test.com,work,true
Contacto_2277,600478279,contacto2277@test.com,friends,true
Contacto_2278,600392701,contacto2278@test.com,work,false
Contacto_2279,600751465,contacto2279@test.com,family,false
Contacto_2280,600483902,contacto2280@test.com,family,false
Contacto_2281,600919436,contacto2281@test.com,family,false
Contacto_2282,600640696,contacto2282@test.com,family,true
Contacto_2283,600595613,contacto2283@test.com,family,false
Contacto_2284,600912087,contacto2284@test.com,friends,true
Contacto_2285,600683286,contacto2285@test.com,family,false
Contacto_2286,600534648,contacto2286@test.com,family,true
Contacto_2287,600282932,contacto2287@test.com,work,true
Contacto_2288,600178554,contacto2288@test.com,family,true
Contacto_2289,600357653,contacto2289@test.com,family,false
Contacto_2290,600594348,contacto2290@test.com,friends,false
Contacto_2291,600484831,contacto2291@test.com,family,false
Contacto_2292,600645064,contacto2292@test.com,friends,false
Contacto_2293,600673006,contacto2293@test.com,work,true
Contacto_2294,600943137,contacto2294@test.com,family,false
Contacto_2295,600744808,contacto2295@test.com,friends,true
Contacto_2296,600872432,contacto2296@test.com,family,true
Contacto_2297,600580925,contacto2297@test.com,family,true
Contacto_2298,600103741,contacto2298@test.com,family,true
Contacto_2299,600171389,contacto2299@test.com,family,false
Contacto_2300,600873242,contacto2300@test.com,friends,true
Contacto_2301,600640807,contacto2301@test.com,family,false
Contacto_2302,600876957,contacto2302@test.com,family,false
Contacto_2303,600967685,contacto2303@test.com,work,true
Contacto_2304,600173540,contacto2304@test.com,friends,true
Contacto_2305,600689170,contacto2305@test.com,family,false
Contacto_2306,600161341,contacto2306@test.com,family,false
Contacto_2307,600989315,contacto2307@test.com,family,true
Contacto_2308,600901915,contacto2308@test.com,work,false
Contacto_2309,600715013,contacto2309@test.com,work,true
Contacto_2310,600648807,contacto2310@test.com,family,false
Contacto_2311,600250170,contacto2311@test.com,friends,false
Contacto_2312,600972853,contacto2312@test.com,family,false
Contacto_2313,600767134,contacto2313@test.com,family,false
Contacto_2314,600133728,contacto2314@test.com,friends,false
Contacto_2315,600479821,contacto2315@test.com,friends,true
Contacto_2316,600244230,contacto2316@test.com,family,true
Contacto_2317,600196316,contacto2317@test.com,family,false
Contacto_2318,600826679,contacto2318@test.com,friends,false
Contacto_2319,600464557,contacto2319@test.com,family,true
Contacto_2320,600209551,contacto2320@test.com,friends,true
Contacto_2321,600929715,contacto2321@test.com,family,true
Contacto_2322,600188144,contacto2322@test.com,family,false
Contacto_2323,600925499,contacto2323@test.com,family,false
Contacto_2324,600784252,contacto2324@test.com,work,true
Contacto_2325,600755386,contacto2325@test.com,friends,false
Contacto_2326,600522581,contacto2326@test.com,family,false
Contacto_2327,600121498,contacto2327@test.com,work,true
Contacto_2328,600568527,contacto2328@test.com,friends,true
Contacto_2329,600813591,contacto2329@test.com,family,true
Contacto_2330,600354754,contacto2330@test.com,family,true
Contacto_2331,600731131,contacto2331@test.com,work,false
Contacto_2332,600242099,contacto2332@test.com,friends,false
Contacto_2333,600239292,contacto2333@test.com,family,false
Contacto_2334,600970461,contacto2334@test.com,friends,false
Contacto_2335,600137177,contacto2335@test.com,family,true
Contacto_2336,600194919,contacto2336@test.com,family,true
Contacto_2337,600776478,contacto2337@test.com,family,true
Contacto_2338,600876134,contacto2338@test.com,family,true
Contacto_2339,600865029,contacto2339@test.com,friends,true
Contacto_2340,600595378,contacto2340@test.com,friends,false
Contacto_2341,600654566,contacto2341@test.com,family,false
Contacto_2342,600787471,contacto2342@test.com,friends,true
Contacto_2343,600260432,contacto2343@test.com,work,true
Contacto_2344,600548190,contacto2344@test.com,family,false
Contacto_2345,600342834,contacto2345@test.com,family,false
Contacto_2346,600227401,contacto2346@test.com,family,false
Contacto_2347,600510741,contacto2347@test.com,family,true
Contacto_2348,600922968,contacto2348@test.com,family,true
Contacto_2349,600476801,contacto2349@test.com,work,false
Contacto_2350,600404310,contacto2350@test.com,friends,true
Contacto_2351,600327605,contacto2351@test.com,family,true
Contacto_2352,600447731,contacto2352@test.com,friends,false
Contacto_2353,600607784,contacto2353@test.com,family,true
Contacto_2354,600870947,contacto2354@test.com,friends,false
Contacto_2355,600257454,contacto2355@test.com,work,true
Contacto_2356,600710299,contacto2356@test.com,family,false
Contacto_2357,600333881,contacto2357@test.com,work,false
Contacto_2358,600310370,contacto2358@test.com,work,false
Contacto_2359,600105955,contacto2359@test.com,friends,false
Contacto_2360,600888693,contacto2360@test.com,work,true
Contacto_2361,600872982,contacto2361@test.com,work,false
Contacto_2362,600391627,contacto2362@test.com,friends,true
Contacto_2363,600427635,contacto2363@test.com,family,true
Contacto_2364,600427560,contacto2364@test.com,family,true
Contacto_2365,600405320,contacto2365@test.com,friends,false
Contacto_2366,600966779,contacto2366@test.com,family,false
Contacto_2367,600788315,contacto2367@test.com,family,false
Contacto_2368,600658225,contacto2368@test.com,friends,true
Contacto_2369,600367960,contacto2369@test.com,friends,true
Contacto_2370,600694583,contacto2370@test.com,family,false
Contacto_2371,600845272,contacto2371@test.com,family,false
Contacto_2372,600361211,contacto2372@test.com,family,false
Contacto_2373,600967231,contacto2373@test.com,work,true
Contacto_2374,600140324,contacto2374@test.com,family,true
Contacto_2375,600110912,contacto2375@test.com,work,false
Contacto_2376,600207889,contacto2376@test.com,work,false
Contacto_2377,600809891,contacto2377@test.com,work,false
Contacto_2378,600511829,contacto2378@test.com,friends,false
Contacto_2379,600279857,contacto2379@test.com,work,true
Contacto_2380,600504837,contacto2380@test.com,work,false
Contacto_2381,600698427,contacto2381@test.com,family,false
Contacto_2382,600285363,contacto2382@test.com,work,true
Contacto_2383,600183890,contacto2383@test.com,work,false
Contacto_2384,600371159,contacto2384@test.com,family,false
Contacto_2385,600996396,contacto2385@test.com,work,true
Contacto_2386,600853992,contacto2386@test.com,family,false
Contacto_2387,600470784,contacto2387@test.com,family,true
Contacto_2388,600391927,contacto2388@test.com,work,true
Contacto_2389,600684485,contacto2389@test.com,work,false
Contacto_2390,600818344,contacto2390@test.com,work,true
Contacto_2391,600982377,contacto2391@test.com,friends,false
Contacto_2392,600807282,contacto2392@test.com,friends,false
Contacto_2393,600455366,contacto2393@test.com,family,true
Contacto_2394,600838985,contacto2394@test.com,family,true
Contacto_2395,600414843,contacto2395@test.com,family,true
Contacto_2396,600505347,contacto2396@test.com,work,false
Contacto_2397,600547011,contacto2397@test.com,family,true
Contacto_2398,600162380,contacto2398@test.com,family,false
Contacto_2399,600977038,contacto2399@test.com,friends,false
Contacto_2400,600821249,contacto2400@test.com,friends,false
Contacto_2401,600668856,contacto2401@test.com,friends,false
Contacto_2402,600451790,contacto2402@test.com,friends,false
Contacto_2403,600555099,contacto2403@test.com,friends,true
Contacto_2404,600867534,contacto2404@test.com,family,true
Contacto_2405,600329511,contacto2405@test.com,family,true
Contacto_2406,600147276,contacto2406@test.com,family,false
Contacto_2407,600173839,contacto2407@test.com,family,false
Contacto_2408,600636477,contacto2408@test.com,work,false
Contacto_2409,600264056,contacto2409@test.com,work,true
Contacto_2410,600247031,contacto2410@test.com,work,false
Contacto_2411,600756111,contacto2411@test.com,work,false
Contacto_2412,600299136,contacto2412@test.com,friends,true
Contacto_2413,600210323,contacto2413@test.com,friends,false
Contacto_2414,600190461,contacto2414@test.com,family,false
Contacto_2415,600218036,contacto2415@test.com,family,false
Contacto_2416,600415004,contacto2416@test.com,work,true
Contacto_2417,600654776,contacto2417@test.com,family,false
Contacto_2418,600881626,contacto2418@test.com,family,true
Contacto_2419,600300899,contacto2419@test.com,work,true
Contacto_2420,600554926,contacto2420@test.com,family,false
Contacto_2421,600271590,contacto2421@test.com,friends,false
Contacto_2422,600537451,contacto2422@test.com,friends,false
Contacto_2423,600976360,contacto2423@test.com,family,true
Contacto_2424,600812468,contacto2424@test.com,family,true
Contacto_2425,600872471,contacto2425@test.com,family,true
Contacto_2426,600222765,contacto2426@test.com,work,true
Contacto_2427,600124537,contacto2427@test.com,family,true
Contacto_2428,600655934,contacto2428@test.com,family,true
Contacto_2429,600680202,contacto2429@test.com,friends,true
Contacto_2430,600286492,contacto2430@test.com,family,true
Contacto_2431,600912542,contacto2431@test.com,work,true
Contacto_2432,600874669,contacto2432@test.com,family,true
Contacto_2433,600305426,contacto2433@test.com,family,false
Contacto_2434,600626822,contacto2434@test.com,family,true
Contacto_2435,600580325,contacto2435@test.com,family,false
Contacto_2436,600503233,contacto2436@test.com,work,true
Contacto_2437,600412302,contacto2437@test.com,family,true
Contacto_2438,600338677,contacto2438@test.com,family,true
Contacto_2439,600988379,contacto2439@test.com,family,false
Contacto_2440,600621889,contacto2440@test.com,family,true
Contacto_2441,600751995,contacto2441@test.com,friends,true
Contacto_2442,600865971,contacto2442@test.com,work,true
Contacto_2443,600797806,contacto2443@test.com,family,false
Contacto_2444,600613426,contacto2444@test.com,friends,false
Contacto_2445,600264560,contacto2445@test.com,family,true
Contacto_2446,600860375,contacto2446@test.com,family,false
Contacto_2447,600774131,contacto2447@test.com,family,false
Contacto_2448,600267214,contacto2448@test.com,family,true
Contacto_2449,600621638,contacto2449@test.com,work,true
Contacto_2450,600727710,contacto2450@test.com,work,true
Contacto_2451,600288501,contacto2451@test.com,work,true
Contacto_2452,600658373,contacto2452@test.com,family,false
Contacto_2453,600169989,contacto2453@test.com,family,true
Contacto_2454,600868987,contacto2454@test.com,family,false
Contacto_2455,600100968,contacto2455@test.com,family,true
Contacto_2456,600546470,contacto2456@test.com,work,true
Contacto_2457,600392621,contacto2457@test.com,work,false
Contacto_2458,600636677,contacto2458@test.com,family,true
Contacto_2459,600893242,contacto2459@test.com,friends,true
Contacto_2460,600339185,contacto2460@test.com,work,true
Contacto_2461,600528355,contacto2461@test.com,family,true
Contacto_2462,600231364,contacto2462@test.com,family,true
Contacto_2463,600102560,contacto2463@test.com,family,false
Contacto_2464,600253316,contacto2464@test.com,family,true
Contacto_2465,600777257,contacto2465@test.com,family,false
Contacto_2466,600869697,contacto2466@test.com,family,false
Contacto_2467,600944942,contacto2467@test.com,family,true
Contacto_2468,600414486,contacto2468@test.com,family,true
Contacto_2469,600703892,contacto2469@test.com,work,true
Contacto_2470,600184549,contacto2470@test.com,friends,true
Contacto_2471,600304671,contacto2471@test.com,work,true
Contacto_2472,600700625,contacto2472@test.com,friends,false
Contacto_2473,600508393,contacto2473@test.com,family,true
Contacto_2474,600404126,contacto2474@test.com,friends,false
Contacto_2475,600688587,contacto2475@test.com,work,false
Contacto_2476,600160630,contacto2476@test.com,work,true
Contacto_2477,600289571,contacto2477@test.com,family,true
Contacto_2478,600643005,contacto2478@test.com,family,false
Contacto_2479,600856890,contacto2479@test.com,work,false
Contacto_2480,600733137,contacto2480@test.com,family,false
Contacto_2481,600647490,contacto2481@test.com,work,true
Contacto_2482,600479309,contacto2482@test.com,work,true
Contacto_2483,600886764,contacto2483@test.com,friends,true
Contacto_2484,600718131,contacto2484@test.com,family,false
Contacto_2485,600243923,contacto2485@test.com,work,false
Contacto_2486,600798387,contacto2486@test.com,work,false
Contacto_2487,600577225,contacto2487@test.com,family,true
Contacto_2488,600646700,contacto2488@test.com,family,true
Contacto_2489,600446886,contacto2489@test.com,family,true
Contacto_2490,600183978,contacto2490@test.com,family,false
Contacto_2491,600255791,contacto2491@test.com,family,true
Contacto_2492,600781132,contacto2492@test.com,work,true
Contacto_2493,600739443,contacto2493@test.com,family,true
Contacto_2494,600325423,contacto2494@test.com,work,true
Contacto_2495,600417469,contacto2495@test.com,work,false
Contacto_2496,600520611,contacto2496@test.com,friends,true
Contacto_2497,600625580,contacto2497@test.com,work,true
Contacto_2498,600722619,contacto2498@test.com,friends,false
Contacto_2499,600448887,contacto2499@test.com,friends,true
Contacto_2500,600441187,contacto2500@test.com,friends,false
Contacto_2501,600613990,contacto2501@test.com,friends,true
Contacto_2502,600849033,contacto2502@test.com,work,true
Contacto_2503,600709566,contacto2503@test.com,family,false
Contacto_2504,600771594,contacto2504@test.com,friends,false
Contacto_2505,600550622,contacto2505@test.com,family,false
Contacto_2506,600535454,contacto2506@test.com,work,false
Contacto_2507,600167021,contacto2507@test.com,family,true
Contacto_2508,600997528,contacto2508@test.com,friends,false
Contacto_2509,600476681,contacto2509@test.com,friends,true
Contacto_2510,600491117,contacto2510@test.com,friends,false
Contacto_2511,600316189,contacto2511@test.com,family,false
Contacto_2512,600673413,contacto2512@test.com,family,true
Contacto_2513,600971150,contacto2513@test.com,friends,true
Contacto_2514,600363770,contacto2514@test.com,work,true
Contacto_2515,600421286,contacto2515@test.com,friends,false
Contacto_2516,600894964,contacto2516@test.com,work,true
Contacto_2517,600133426,contacto2517@test.com,work,false
Contacto_2518,600564964,contacto2518@test.com,family,false
Contacto_2519,600494963,contacto2519@test.com,family,false
Contacto_2520,600879958,contacto2520@test.com,work,true
Contacto_2521,600461784,contacto2521@test.com,friends,true
Contacto_2522,600705359,contacto2522@test.com,friends,false
Contacto_2523,600930891,contacto2523@test.com,work,false
Contacto_2524,600118534,contacto2524@test.com,work,true
Contacto_2525,600717502,contacto2525@test.com,friends,false
Contacto_2526,600944206,contacto2526@test.com,family,true
Contacto_2527,600922491,contacto2527@test.com,family,false
Contacto_2528,600265194,contacto2528@test.com,friends,true
Contacto_2529,600912778,contacto2529@test.com,friends,true
Contacto_2530,600212210,contacto2530@test.com,work,false
Contacto_2531,600410852,contacto2531@test.com,family,false
Contacto_2532,600974014,contacto2532@test.com,friends,false
Contacto_2533,600719179,contacto2533@test.com,friends,false
Contacto_2534,600225031,contacto2534@test.com,work,false
Contacto_2535,600691336,contacto2535@test.com,family,true
Contacto_2536,600407553,contacto2536@test.com,work,true
Contacto_2537,600855141,contacto2537@test.com,work,true
Contacto_2538,600873370,contacto2538@test.com,family,true
Contacto_2539,600608384,contacto2539@test.com,family,true
Contacto_2540,600757274,contacto2540@test.com,family,false
Contacto_2541,600272677,contacto2541@test.com,family,false
Contacto_2542,600981393,contacto2542@test.com,friends,false
Contacto_2543,600246803,contacto2543@test.com,work,false
Contacto_2544,600224699,contacto2544@test.com,friends,true
Contacto_2545,600318886,contacto2545@test.com,work,false
Contacto_2546,600852579,contacto2546@test.com,friends,false
Contacto_2547,600179947,contacto2547@test.com,work,true
Contacto_2548,600613054,contacto2548@test.com,family,true
Contacto_2549,600348648,contacto2549@test.com,family,true
Contacto_2550,600702651,contacto2550@test.com,family,false
Contacto_2551,600678336,contacto2551@test.com,family,false
Contacto_2552,600343532,contacto2552@test.com,family,true
Contacto_2553,600926394,contacto2553@test.com,family,false
Contacto_2554,600430207,contacto2554@test.com,family,true
Contacto_2555,600506970,contacto2555@test.com,family,true
Contacto_2556,600127584,contacto2556@test.com,family,true
Contacto_2557,600889455,contacto2557@test.com,family,false
Contacto_2558,600226039,contacto2558@test.com,family,true
Contacto_2559,600601126,contacto2559@test.com,family,false
Contacto_2560,600849201,contacto2560@test.com,work,true
Contacto_2561,600775984,contacto2561@test.com,work,false
Contacto_2562,600383093,contacto2562@test.com,friends,false
Contacto_2563,600656079,contacto2563@test.com,friends,false
Contacto_2564,600781253,contacto2564@test.com,friends,true
Contacto_2565,600526927,contacto2565@test.com,family,false
Contacto_2566,600263598,contacto2566@test.com,friends,false
Contacto_2567,600249901,contacto2567@test.com,family,false
Contacto_2568,600796817,contacto2568@test.com,family,true
Contacto_2569,600218985,contacto2569@test.com,work,true
Contacto_2570,600889217,contacto2570@test.com,friends,true
Contacto_2571,600864856,contacto2571@test.com,family,true
Contacto_2572,600333962,contacto2572@test.com,family,false
Contacto_2573,600257716,contacto2573@test.com,family,false
Contacto_2574,600274132,contacto2574@test.com,family,true
Contacto_2575,600513909,contacto2575@test.com,family,false
Contacto_2576,600980335,contacto2576@test.com,family,false
Contacto_2577,600124172,contacto2577@test.com,family,false
Contacto_2578,600939735,contacto2578@test.com,work,false
Contacto_2579,600346749,contacto2579@test.com,family,false
Contacto_2580,600417715,contacto2580@test.com,work,true
Contacto_2581,600377253,contacto2581@test.com,friends,false
Contacto_2582,600753073,contacto2582@test.com,family,false
Contacto_2583,600250374,contacto2583@test.com,family,true
Contacto_2584,600493407,contacto2584@test.com,work,true
Contacto_2585,600668791,contacto2585@test.com,family,true
Contacto_2586,600487510,contacto2586@test.com,family,true
Contacto_2587,600234866,contacto2587@test.com,family,false
Contacto_2588,600478166,contacto2588@test.com,friends,true
Contacto_2589,600723785,contacto2589@test.com,friends,false
Contacto_2590,600516468,contacto2590@test.com,work,false
Contacto_2591,600919398,contacto2591@test.com,work,false
Contacto_2592,600471445,contacto2592@test.com,work,false
Contacto_2593,600577240,contacto2593@test.com,family,false
Contacto_2594,600690024,contacto2594@test.com,friends,false
Contacto_2595,600294056,contacto2595@test.com,family,false
Contacto_2596,600435675,contacto2596@test.com,friends,false
Contacto_2597,600802811,contacto2597@test.com,family,false
Contacto_2598,600372816,contacto2598@test.com,family,true
Contacto_2599,600456834,contacto2599@test.com,family,true
Contacto_2600,600582916,contacto2600@test.com,family,true
Contacto_2601,600566443,contacto2601@test.com,family,true
Contacto_2602,600588648,contacto2602@test.com,friends,false
Contacto_2603,600143188,contacto2603@test.com,work,true
Contacto_2604,600129442,contacto2604@test.com,family,false
Contacto_2605,600770483,contacto2605@test.com,family,true
Contacto_2606,600764658,contacto2606@test.com,family,true
Contacto_2607,600389589,contacto2607@test.com,family,true
Contacto_2608,600426691,contacto2608@test.com,friends,false
Contacto_2609,600941790,contacto2609@test.com,friends,true
Contacto_2610,600409799,contacto2610@test.com,family,true
Contacto_2611,600853364,contacto2611@test.com,friends,false
Contacto_2612,600129590,contacto2612@test.com,family,true
Contacto_2613,600505145,contacto2613@test.com,family,false
Contacto_2614,600907721,contacto2614@test.com,work,false
Contacto_2615,600492248,contacto2615@test.com,friends,true
Contacto_2616,600385948,contacto2616@test.com,family,false
Contacto_2617,600567817,contacto2617@test.com,work,false
Contacto_2618,600198384,contacto2618@test.com,family,true
Contacto_2619,600745242,contacto2619@test.com,work,false
Contacto_2620,600105837,contacto2620@test.com,work,true
Contacto_2621,600217979,contacto2621@test.com,work,true
Contacto_2622,600527303,contacto2622@test.com,family,true
Contacto_2623,600310655,contacto2623@test.com,family,false
Contacto_2624,600250133,contacto2624@test.com,family,false
Contacto_2625,600954949,contacto2625@test.com,family,false
Contacto_2626,600416932,contacto2626@test.com,work,false
Contacto_2627,600802546,contacto2627@test.com,family,true
Contacto_2628,600553099,contacto2628@test.com,work,true
Contacto_2629,600788242,contacto2629@test.com,family,false
Contacto_2630,600638792,contacto2630@test.com,work,true
Contacto_2631,600223029,contacto2631@test.com,family,true
Contacto_2632,600590971,contacto2632@test.com,family,false
Contacto_2633,600164624,contacto2633@test.com,friends,false
Contacto_2634,600657904,contacto2634@test.com,family,false
Contacto_2635,600913663,contacto2635@test.com,family,false
Contacto_2636,600283508,contacto2636@test.com,work,false
Contacto_2637,600519520,contacto2637@test.com,friends,false
Contacto_2638,600804419,contacto2638@test.com,family,false
Contacto_2639,600480577,contacto2639@test.com,family,true
Contacto_2640,600325238,contacto2640@test.com,family,true
Contacto_2641,600187266,contacto2641@test.com,family,true
Contacto_2642,600675917,contacto2642@test.com,family,true
Contacto_2643,600475694,contacto2643@test.com,family,false
Contacto_2644,600260231,contacto2644@test.com,family,false
Contacto_2645,600257133,contacto2645@test.com,friends,true
Contacto_2646,600454964,contacto2646@test.com,family,false
Contacto_2647,600924117,contacto2647@test.com,work,true
Contacto_2648,600275667,contacto2648@test.com,family,true
Contacto_2649,600679472,contacto2649@test.com,work,true
Contacto_2650,600376438,contacto2650@test.com,family,true
Contacto_2651,600391293,contacto2651@test.com,family,true
Contacto_2652,600986619,contacto2652@test.com,family,false
Contacto_2653,600874171,contacto2653@test.com,friends,true
Contacto_2654,600224326,contacto2654@test.com,friends,false
Contacto_2655,600970750,contacto2655@test.com,friends,false
Contacto_2656,600970676,contacto2656@test.com,family,true
Contacto_2657,600686744,contacto2657@test.com,family,false
Contacto_2658,600388281,contacto2658@test.com,family,false
Contacto_2659,600234951,contacto2659@test.com,family,true
Contacto_2660,600616532,contacto2660@test.com,friends,false
Contacto_2661,600237607,contacto2661@test.com,work,false
Contacto_2662,600358649,contacto2662@test.com,family,true
Contacto_2663,600924523,contacto2663@test.com,family,false
Contacto_2664,600991533,contacto2664@test.com,friends,true
Contacto_2665,600327495,contacto2665@test.com,friends,false
Contacto_2666,600790498,contacto2666@test.com,family,false
Contacto_2667,600117963,contacto2667@test.com,family,true
Contacto_2668,600455407,contacto2668@test.com,family,true
Contacto_2669,600749206,contacto2669@test.com,family,false
Contacto_2670,600852326,contacto2670@test.com,family,false
Contacto_2671,600118049,contacto2671@test.com,family,true
Contacto_2672,600707585,contacto2672@test.com,family,true
Contacto_2673,600975054,contacto2673@test.com,friends,false
Contacto_2674,600376181,contacto2674@test.com,work,false
Contacto_2675,600255075,contacto2675@test.com,work,false
Contacto_2676,600230127,contacto2676@test.com,friends,true
Contacto_2677,600127518,contacto2677@test.com,family,true
Contacto_2678,600938175,contacto2678@test.com,friends,true
Contacto_2679,600972895,contacto2679@test.com,work,false
Contacto_2680,600171689,contacto2680@test.com,family,false
Contacto_2681,600216883,contacto2681@test.com,family,false
Contacto_2682,600244670,contacto2682@test.com,friends,false
Contacto_2683,600599087,contacto2683@test.com,work,false
Contacto_2684,600313682,contacto2684@test.com,family,false
Contacto_2685,600242264,contacto2685@test.com,family,true
Contacto_2686,600790625,contacto2686@test.com,friends,false
Contacto_2687,600419104,contacto2687@test.com,work,true
Contacto_2688,600139477,contacto2688@test.com,family,false
Contacto_2689,600499328,contacto2689@test.com,work,false
Contacto_2690,600897111,contacto2690@test.com,work,false
Contacto_2691,600585397,contacto2691@test.com,work,false
Contacto_2692,600570701,contacto2692@test.com,family,false
Contacto_2693,600661951,contacto2693@test.com,family,false
Contacto_2694,600140998,contacto2694@test.com,work,false
Contacto_2695,600507431,contacto2695@test.com,friends,false
Contacto_2696,600271120,contacto2696@test.com,family,true
Contacto_2697,600646173,contacto2697@test.com,friends,false
Contacto_2698,600629134,contacto2698@test.com,work,true
Contacto_2699,600839021,contacto2699@test.com,family,false
Contacto_2700,600466868,contacto2700@test.com,family,true
Contacto_2701,600812644,contacto2701@test.com,family,false
Contacto_2702,600379451,contacto2702@test.com,family,true
Contacto_2703,600967453,contacto2703@test.com,work,true
Contacto_2704,600454841,contacto2704@test.com,family,false
Contacto_2705,600628096,contacto2705@test.com,friends,true
Contacto_2706,600154775,contacto2706@test.com,work,true
Contacto_2707,600582554,contacto2707@test.com,family,false
Contacto_2708,600277240,contacto2708@test.com,family,false
Contacto_2709,600936954,contacto2709@test.com,friends,true
Contacto_2710,600115482,contacto2710@test.com,family,false
Contacto_2711,600822385,contacto2711@test.com,family,true
Contacto_2712,600601347,contacto2712@test.com,work,false
Contacto_2713,600978065,contacto2713@test.com,family,true
Contacto_2714,600313385,contacto2714@test.com,work,false
Contacto_2715,600893139,contacto2715@test.com,family,true
Contacto_2716,600736826,contacto2716@test.com,friends,true
Contacto_2717,600255885,contacto2717@test.com,family,true
Contacto_2718,600980099,contacto2718@test.com,work,false
Contacto_2719,600262887,contacto2719@test.com,friends,false
Contacto_2720,600718964,contacto2720@test.com,family,false
Contacto_2721,600553936,contacto2721@test.com,friends,false
Contacto_2722,600160887,contacto2722@test.com,friends,true
Contacto_2723,600709164,contacto2723@test.com,family,true
Contacto_2724,600574074,contacto2724@test.com,work,true
Contacto_2725,600852791,contacto2725@test.com,family,false
Contacto_2726,600688247,contacto2726@test.com,friends,false
Contacto_2727,600982413,contacto2727@test.com,friends,false
Contacto_2728,600440661,contacto2728@test.com,family,true
Contacto_2729,600965038,contacto2729@test.com,friends,false
Contacto_2730,600267006,contacto2730@test.com,family,true
Contacto_2731,600835050,contacto2731@test.com,work,true
Contacto_2732,600364433,contacto2732@test.com,family,false
Contacto_2733,600755899,contacto2733@test.com,work,true
Contacto_2734,600468931,contacto2734@test.com,work,false
Contacto_2735,600507943,contacto2735@test.com,family,false
Contacto_2736,600885284,contacto2736@test.com,family,true
Contacto_2737,600159628,contacto2737@test.com,family,true
Contacto_2738,600319822,contacto2738@test.com,family,false
Contacto_2739,600680063,contacto2739@test.com,friends,true
Contacto_2740,600202632,contacto2740@test.com,work,false
Contacto_2741,600333726,contacto2741@test.com,friends,true
Contacto_2742,600833353,contacto2742@test.com,work,false
Contacto_2743,600580231,contacto2743@test.com,work,true
Contacto_2744,600172753,contacto2744@test.com,friends,true
Contacto_2745,600856460,contacto2745@test.com,family,false
Contacto_2746,600312171,contacto2746@test.com,family,false
Contacto_2747,600631704,contacto2747@test.com,work,false
Contacto_2748,600635198,contacto2748@test.com,family,true
Contacto_2749,600627527,contacto2749@test.com,family,true
Contacto_2750,600910344,contacto2750@test.com,work,false
Contacto_2751,600661817,contacto2751@test.com,friends,true
Contacto_2752,600724438,contacto2752@test.com,friends,false
Contacto_2753,600250617,contacto2753@test.com,family,true
Contacto_2754,600747266,contacto2754@test.com,work,false
Contacto_2755,600591690,contacto2755@test.com,family,false
Contacto_2756,600143153,contacto2756@test.com,family,false
Contacto_2757,600517035,contacto2757@test.com,family,false
Contacto_2758,600182756,contacto2758@test.com,work,true
Contacto_2759,600330212,contacto2759@test.com,family,false
Contacto_2760,600913269,contacto2760@test.com,family,false
Contacto_2761,600933674,contacto2761@test.com,friends,true
Contacto_2762,600165563,contacto2762@test.com,family,true
Contacto_2763,600186435,contacto2763@test.com,work,true
Contacto_2764,600193806,contacto2764@test.com,friends,false
Contacto_2765,600427743,contacto2765@test.com,family,true
